respondent_id,h1n1_vaccine,seasonal_vaccine
21847,0.15,0.41
21848,0.27,0.61
21849,0.06,0.24
21850,0.69,0.96
21851,0.03,0.15
21852,0.07,0.42
21853,0.4,0.7
21854,0.07,0.92
21855,0.09,0.17
21856,0.29,0.42
21857,0.06,0.18
21858,0.28,0.59
21859,0.19,0.41
21860,0.21,0.4
21861,0.06,0.19
21862,0.08,0.12
21863,0.1,0.62
21864,0.35,0.57
21865,0.54,0.85
21866,0.03,0.25
21867,0.2,0.29
21868,0.11,0.23
21869,0.01,0.07
21870,0.37,0.62
21871,0.87,0.87
21872,0.36,0.67
21873,0.12,0.32
21874,0.13,0.86
21875,0.11,0.92
21876,0.09,0.3
21877,0.69,0.82
21878,0.11,0.6
21879,0.31,0.43
21880,0.13,0.77
21881,0.12,0.73
21882,0.56,0.6
21883,0.04,0.18
21884,0.07,0.16
21885,0.48,0.8
21886,0.24,0.53
21887,0.24,0.92
21888,0.03,0.23
21889,0.05,0.59
21890,0.12,0.81
21891,0.07,0.63
21892,0.6,0.86
21893,0.69,0.98
21894,0.08,0.49
21895,0.67,0.77
21896,0.08,0.49
21897,0.64,0.76
21898,0.14,0.09
21899,0.87,0.88
21900,0.33,0.55
21901,0.05,0.25
21902,0.11,0.87
21903,0.05,0.6
21904,0.43,0.43
21905,0.16,0.89
21906,0.29,0.45
21907,0.1,0.13
21908,0.16,0.24
21909,0.64,0.74
21910,0.63,0.87
21911,0.18,0.61
21912,0.27,0.31
21913,0.72,0.8
21914,0.12,0.26
21915,0.07,0.42
21916,0.1,0.39
21917,0.16,0.19
21918,0.0,0.21
21919,0.0,0.01
21920,0.09,0.24
21921,0.11,0.3
21922,0.04,0.06
21923,0.03,0.2
21924,0.2,0.65
21925,0.16,0.1
21926,0.02,0.05
21927,0.06,0.43
21928,0.07,0.48
21929,0.01,0.21
21930,0.63,0.76
21931,0.07,0.25
21932,0.12,0.13
21933,0.21,0.24
21934,0.38,0.71
21935,0.29,0.29
21936,0.48,0.86
21937,0.19,0.37
21938,0.09,0.9
21939,0.11,0.56
21940,0.02,0.04
21941,0.16,0.34
21942,0.08,0.58
21943,0.44,0.73
21944,0.29,0.38
21945,0.62,0.85
21946,0.02,0.12
21947,0.11,0.35
21948,0.04,0.13
21949,0.65,0.93
21950,0.25,0.92
21951,0.29,0.55
21952,0.08,0.59
21953,0.03,0.06
21954,0.08,0.77
21955,0.03,0.95
21956,0.45,0.67
21957,0.01,0.14
21958,0.08,0.47
21959,0.1,0.67
21960,0.05,0.11
21961,0.0,0.06
21962,0.14,0.52
21963,0.22,0.43
21964,0.34,0.65
21965,0.12,0.33
21966,0.1,0.53
21967,0.18,0.6
21968,0.06,0.05
21969,0.18,0.2
21970,0.04,0.78
21971,0.18,0.36
21972,0.51,0.86
21973,0.38,0.42
21974,0.09,0.62
21975,0.18,0.39
21976,0.02,0.36
21977,0.02,0.11
21978,0.14,0.24
21979,0.14,0.88
21980,0.61,0.95
21981,0.11,0.63
21982,0.04,0.47
21983,0.32,0.33
21984,0.11,0.92
21985,0.17,0.72
21986,0.37,0.41
21987,0.25,0.92
21988,0.15,0.44
21989,0.12,0.37
21990,0.51,0.83
21991,0.19,0.36
21992,0.33,0.85
21993,0.68,0.96
21994,0.52,0.43
21995,0.02,0.09
21996,0.36,0.57
21997,0.14,0.24
21998,0.17,0.48
21999,0.23,0.49
22000,0.02,0.05
22001,0.27,0.33
22002,0.06,0.93
22003,0.18,0.23
22004,0.17,0.73
22005,0.23,0.37
22006,0.08,0.29
22007,0.41,0.68
22008,0.13,0.24
22009,0.18,0.73
22010,0.53,0.72
22011,0.27,0.81
22012,0.57,0.79
22013,0.07,0.71
22014,0.71,0.87
22015,0.86,0.91
22016,0.11,0.25
22017,0.04,0.04
22018,0.03,0.08
22019,0.42,0.49
22020,0.09,0.23
22021,0.39,0.58
22022,0.2,0.32
22023,0.38,0.53
22024,0.14,0.29
22025,0.25,0.52
22026,0.4,0.73
22027,0.01,0.03
22028,0.63,0.64
22029,0.04,0.05
22030,0.44,0.58
22031,0.07,0.08
22032,0.31,0.79
22033,0.07,0.89
22034,0.16,0.1
22035,0.03,0.09
22036,0.01,0.08
22037,0.01,0.04
22038,0.12,0.28
22039,0.25,0.41
22040,0.24,0.23
22041,0.05,0.53
22042,0.8,0.91
22043,0.28,0.55
22044,0.04,0.85
22045,0.13,0.74
22046,0.08,0.24
22047,0.13,0.35
22048,0.35,0.47
22049,0.1,0.11
22050,0.01,0.05
22051,0.54,0.78
22052,0.18,0.47
22053,0.2,0.89
22054,0.3,0.43
22055,0.78,0.75
22056,0.62,0.91
22057,0.01,0.04
22058,0.77,0.88
22059,0.49,0.62
22060,0.11,0.44
22061,0.19,0.76
22062,0.04,0.3
22063,0.09,0.44
22064,0.1,0.61
22065,0.37,0.53
22066,0.01,0.05
22067,0.02,0.07
22068,0.32,0.8
22069,0.04,0.07
22070,0.46,0.82
22071,0.03,0.06
22072,0.09,0.85
22073,0.16,0.07
22074,0.24,0.65
22075,0.16,0.92
22076,0.02,0.03
22077,0.09,0.34
22078,0.58,0.76
22079,0.1,0.36
22080,0.03,0.16
22081,0.02,0.18
22082,0.03,0.0
22083,0.1,0.94
22084,0.44,0.54
22085,0.11,0.27
22086,0.02,0.06
22087,0.06,0.88
22088,0.77,0.96
22089,0.12,0.26
22090,0.53,0.43
22091,0.08,0.8
22092,0.06,0.25
22093,0.05,0.79
22094,0.14,0.86
22095,0.03,0.11
22096,0.02,0.07
22097,0.06,0.18
22098,0.38,0.42
22099,0.12,0.26
22100,0.08,0.64
22101,0.66,0.75
22102,0.08,0.12
22103,0.46,0.76
22104,0.05,0.37
22105,0.06,0.11
22106,0.09,0.11
22107,0.78,0.77
22108,0.3,0.4
22109,0.4,0.62
22110,0.23,0.32
22111,0.51,0.81
22112,0.15,0.97
22113,0.04,0.18
22114,0.07,0.91
22115,0.03,0.14
22116,0.4,0.47
22117,0.38,0.34
22118,0.11,0.65
22119,0.4,0.68
22120,0.1,0.12
22121,0.18,0.2
22122,0.15,0.24
22123,0.14,0.62
22124,0.49,0.84
22125,0.11,0.26
22126,0.27,0.51
22127,0.18,0.32
22128,0.06,0.23
22129,0.2,0.85
22130,0.09,0.42
22131,0.62,0.57
22132,0.23,0.61
22133,0.17,0.27
22134,0.16,0.43
22135,0.11,0.06
22136,0.09,0.19
22137,0.56,0.56
22138,0.18,0.28
22139,0.09,0.82
22140,0.13,0.52
22141,0.05,0.77
22142,0.06,0.29
22143,0.17,0.59
22144,0.26,0.46
22145,0.12,0.64
22146,0.23,0.45
22147,0.45,0.8
22148,0.27,0.32
22149,0.24,0.78
22150,0.2,0.21
22151,0.65,0.57
22152,0.18,0.77
22153,0.22,0.74
22154,0.04,0.17
22155,0.67,0.76
22156,0.49,0.79
22157,0.1,0.5
22158,0.05,0.17
22159,0.15,0.44
22160,0.01,0.12
22161,0.18,0.73
22162,0.11,0.29
22163,0.15,0.33
22164,0.12,0.37
22165,0.52,0.84
22166,0.15,0.44
22167,0.05,0.12
22168,0.16,0.16
22169,0.06,0.19
22170,0.03,0.15
22171,0.08,0.24
22172,0.54,0.75
22173,0.07,0.53
22174,0.2,0.31
22175,0.36,0.43
22176,0.41,0.79
22177,0.0,0.11
22178,0.03,0.79
22179,0.35,0.73
22180,0.06,0.56
22181,0.1,0.31
22182,0.04,0.29
22183,0.03,0.18
22184,0.12,0.28
22185,0.15,0.58
22186,0.38,0.44
22187,0.51,0.67
22188,0.12,0.29
22189,0.67,0.92
22190,0.29,0.49
22191,0.16,0.95
22192,0.03,0.17
22193,0.29,0.61
22194,0.07,0.45
22195,0.07,0.17
22196,0.47,0.64
22197,0.12,0.16
22198,0.83,0.8
22199,0.01,0.14
22200,0.57,0.77
22201,0.13,0.75
22202,0.09,0.89
22203,0.09,0.15
22204,0.24,0.96
22205,0.14,0.37
22206,0.16,0.58
22207,0.04,0.46
22208,0.06,0.65
22209,0.53,0.87
22210,0.06,0.27
22211,0.42,0.71
22212,0.12,0.54
22213,0.13,0.13
22214,0.61,0.74
22215,0.14,0.45
22216,0.04,0.17
22217,0.06,0.27
22218,0.18,0.26
22219,0.52,0.73
22220,0.29,0.29
22221,0.3,0.39
22222,0.45,0.74
22223,0.51,0.2
22224,0.05,0.16
22225,0.02,0.09
22226,0.82,0.93
22227,0.01,0.12
22228,0.12,0.35
22229,0.17,0.21
22230,0.1,0.21
22231,0.1,0.68
22232,0.04,0.08
22233,0.04,0.04
22234,0.17,0.21
22235,0.05,0.17
22236,0.12,0.86
22237,0.17,0.4
22238,0.35,0.49
22239,0.35,0.71
22240,0.57,0.88
22241,0.14,0.74
22242,0.2,0.13
22243,0.13,0.1
22244,0.03,0.04
22245,0.01,0.02
22246,0.07,0.48
22247,0.38,0.22
22248,0.12,0.28
22249,0.11,0.63
22250,0.08,0.52
22251,0.02,0.05
22252,0.02,0.09
22253,0.14,0.73
22254,0.02,0.07
22255,0.06,0.2
22256,0.05,0.94
22257,0.14,0.69
22258,0.16,0.83
22259,0.12,0.21
22260,0.68,0.79
22261,0.68,0.88
22262,0.04,0.27
22263,0.22,0.8
22264,0.11,0.85
22265,0.11,0.32
22266,0.21,0.54
22267,0.0,0.05
22268,0.25,0.68
22269,0.37,0.59
22270,0.34,0.71
22271,0.16,0.17
22272,0.1,0.2
22273,0.11,0.12
22274,0.33,0.46
22275,0.15,0.92
22276,0.12,0.87
22277,0.34,0.4
22278,0.18,0.35
22279,0.19,0.26
22280,0.02,0.05
22281,0.04,0.05
22282,0.08,0.26
22283,0.01,0.06
22284,0.16,0.24
22285,0.25,0.77
22286,0.53,0.82
22287,0.26,0.3
22288,0.12,0.73
22289,0.11,0.36
22290,0.18,0.75
22291,0.02,0.02
22292,0.13,0.57
22293,0.42,0.93
22294,0.49,0.85
22295,0.14,0.87
22296,0.04,0.08
22297,0.31,0.6
22298,0.18,0.27
22299,0.14,0.42
22300,0.03,0.08
22301,0.15,0.26
22302,0.16,0.86
22303,0.05,0.27
22304,0.08,0.27
22305,0.33,0.51
22306,0.05,0.81
22307,0.11,0.13
22308,0.14,0.47
22309,0.1,0.11
22310,0.1,0.56
22311,0.2,0.54
22312,0.53,0.74
22313,0.24,0.49
22314,0.08,0.3
22315,0.41,0.48
22316,0.07,0.17
22317,0.16,0.66
22318,0.03,0.06
22319,0.2,0.6
22320,0.27,0.52
22321,0.11,0.16
22322,0.55,0.87
22323,0.19,0.55
22324,0.68,0.71
22325,0.03,0.33
22326,0.04,0.29
22327,0.06,0.62
22328,0.28,0.15
22329,0.1,0.36
22330,0.15,0.53
22331,0.04,0.44
22332,0.43,0.57
22333,0.14,0.72
22334,0.11,0.41
22335,0.13,0.95
22336,0.02,0.18
22337,0.06,0.07
22338,0.24,0.36
22339,0.15,0.38
22340,0.72,0.76
22341,0.02,0.27
22342,0.04,0.07
22343,0.05,0.21
22344,0.06,0.18
22345,0.47,0.54
22346,0.03,0.71
22347,0.35,0.71
22348,0.08,0.15
22349,0.07,0.47
22350,0.43,0.85
22351,0.86,0.95
22352,0.04,0.04
22353,0.07,0.45
22354,0.59,0.82
22355,0.07,0.39
22356,0.74,0.87
22357,0.43,0.52
22358,0.73,0.9
22359,0.08,0.55
22360,0.14,0.88
22361,0.56,0.85
22362,0.05,0.11
22363,0.07,0.74
22364,0.81,0.9
22365,0.24,0.81
22366,0.05,0.86
22367,0.24,0.65
22368,0.18,0.55
22369,0.02,0.35
22370,0.28,0.13
22371,0.14,0.45
22372,0.02,0.08
22373,0.2,0.24
22374,0.72,0.72
22375,0.1,0.18
22376,0.15,0.83
22377,0.09,0.16
22378,0.07,0.13
22379,0.13,0.32
22380,0.3,0.27
22381,0.47,0.89
22382,0.6,0.9
22383,0.22,0.61
22384,0.24,0.5
22385,0.07,0.15
22386,0.01,0.05
22387,0.74,0.9
22388,0.18,0.59
22389,0.08,0.43
22390,0.23,0.87
22391,0.03,0.28
22392,0.12,0.79
22393,0.35,0.51
22394,0.11,0.92
22395,0.12,0.8
22396,0.1,0.11
22397,0.1,0.37
22398,0.4,0.68
22399,0.02,0.07
22400,0.15,0.74
22401,0.08,0.28
22402,0.02,0.09
22403,0.12,0.38
22404,0.03,0.22
22405,0.57,0.83
22406,0.05,0.11
22407,0.2,0.59
22408,0.04,0.11
22409,0.42,0.43
22410,0.1,0.27
22411,0.13,0.58
22412,0.31,0.43
22413,0.08,0.18
22414,0.06,0.37
22415,0.06,0.52
22416,0.56,0.59
22417,0.2,0.28
22418,0.03,0.25
22419,0.07,0.81
22420,0.03,0.78
22421,0.23,0.47
22422,0.06,0.31
22423,0.34,0.54
22424,0.45,0.75
22425,0.03,0.92
22426,0.0,0.03
22427,0.02,0.8
22428,0.06,0.11
22429,0.36,0.64
22430,0.09,0.52
22431,0.08,0.56
22432,0.07,0.12
22433,0.06,0.89
22434,0.09,0.41
22435,0.03,0.29
22436,0.2,0.17
22437,0.66,0.84
22438,0.04,0.07
22439,0.03,0.1
22440,0.01,0.31
22441,0.78,0.84
22442,0.51,0.97
22443,0.05,0.18
22444,0.05,0.47
22445,0.22,0.67
22446,0.15,0.37
22447,0.17,0.19
22448,0.2,0.51
22449,0.39,0.46
22450,0.23,0.81
22451,0.49,0.92
22452,0.39,0.45
22453,0.24,0.27
22454,0.03,0.19
22455,0.0,0.11
22456,0.13,0.12
22457,0.12,0.14
22458,0.15,0.4
22459,0.11,0.67
22460,0.02,0.26
22461,0.18,0.31
22462,0.02,0.13
22463,0.28,0.42
22464,0.57,0.74
22465,0.16,0.7
22466,0.47,0.92
22467,0.52,0.68
22468,0.29,0.9
22469,0.03,0.69
22470,0.54,0.77
22471,0.13,0.23
22472,0.52,0.86
22473,0.6,0.83
22474,0.26,0.83
22475,0.12,0.43
22476,0.14,0.68
22477,0.07,0.22
22478,0.34,0.34
22479,0.03,0.47
22480,0.05,0.14
22481,0.35,0.73
22482,0.04,0.88
22483,0.05,0.31
22484,0.32,0.85
22485,0.3,0.58
22486,0.05,0.35
22487,0.04,0.14
22488,0.19,0.45
22489,0.23,0.76
22490,0.06,0.18
22491,0.27,0.76
22492,0.07,0.13
22493,0.08,0.88
22494,0.45,0.47
22495,0.12,0.47
22496,0.46,0.92
22497,0.04,0.12
22498,0.05,0.93
22499,0.17,0.57
22500,0.76,0.9
22501,0.5,0.66
22502,0.14,0.8
22503,0.35,0.36
22504,0.22,0.45
22505,0.32,0.37
22506,0.35,0.39
22507,0.25,0.79
22508,0.22,0.55
22509,0.36,0.54
22510,0.37,0.67
22511,0.52,0.8
22512,0.12,0.61
22513,0.0,0.04
22514,0.12,0.26
22515,0.29,0.6
22516,0.17,0.43
22517,0.21,0.46
22518,0.53,0.8
22519,0.09,0.86
22520,0.13,0.31
22521,0.27,0.35
22522,0.06,0.07
22523,0.25,0.26
22524,0.87,0.89
22525,0.26,0.54
22526,0.1,0.37
22527,0.17,0.71
22528,0.33,0.84
22529,0.02,0.05
22530,0.64,0.92
22531,0.4,0.68
22532,0.62,0.82
22533,0.17,0.47
22534,0.21,0.78
22535,0.21,0.56
22536,0.4,0.21
22537,0.15,0.07
22538,0.68,0.89
22539,0.79,0.9
22540,0.62,0.54
22541,0.02,0.17
22542,0.39,0.75
22543,0.15,0.2
22544,0.05,0.12
22545,0.13,0.97
22546,0.06,0.33
22547,0.46,0.55
22548,0.13,0.83
22549,0.1,0.43
22550,0.04,0.09
22551,0.13,0.28
22552,0.12,0.1
22553,0.14,0.48
22554,0.13,0.23
22555,0.04,0.18
22556,0.03,0.11
22557,0.14,0.8
22558,0.34,0.48
22559,0.14,0.16
22560,0.42,0.64
22561,0.1,0.38
22562,0.04,0.02
22563,0.04,0.08
22564,0.37,0.87
22565,0.4,0.57
22566,0.26,0.59
22567,0.25,0.31
22568,0.1,0.91
22569,0.32,0.63
22570,0.08,0.11
22571,0.75,0.9
22572,0.25,0.55
22573,0.07,0.14
22574,0.23,0.42
22575,0.05,0.25
22576,0.26,0.57
22577,0.11,0.22
22578,0.1,0.28
22579,0.14,0.72
22580,0.73,0.83
22581,0.04,0.04
22582,0.18,0.77
22583,0.59,0.77
22584,0.3,0.65
22585,0.12,0.69
22586,0.05,0.21
22587,0.06,0.21
22588,0.18,0.1
22589,0.06,0.43
22590,0.08,0.75
22591,0.12,0.41
22592,0.07,0.3
22593,0.09,0.4
22594,0.04,0.02
22595,0.02,0.11
22596,0.19,0.65
22597,0.07,0.45
22598,0.07,0.07
22599,0.1,0.51
22600,0.06,0.3
22601,0.15,0.89
22602,0.2,0.41
22603,0.05,0.38
22604,0.02,0.7
22605,0.23,0.57
22606,0.06,0.19
22607,0.17,0.32
22608,0.02,0.03
22609,0.41,0.75
22610,0.07,0.28
22611,0.15,0.31
22612,0.03,0.09
22613,0.2,0.48
22614,0.07,0.14
22615,0.21,0.74
22616,0.51,0.91
22617,0.18,0.3
22618,0.11,0.86
22619,0.09,0.28
22620,0.19,0.29
22621,0.1,0.51
22622,0.18,0.57
22623,0.14,0.41
22624,0.23,0.13
22625,0.04,0.63
22626,0.01,0.09
22627,0.17,0.77
22628,0.24,0.34
22629,0.02,0.11
22630,0.37,0.41
22631,0.02,0.04
22632,0.24,0.51
22633,0.15,0.26
22634,0.04,0.23
22635,0.11,0.21
22636,0.07,0.28
22637,0.2,0.6
22638,0.74,0.9
22639,0.3,0.38
22640,0.1,0.28
22641,0.19,0.66
22642,0.04,0.19
22643,0.04,0.77
22644,0.01,0.11
22645,0.18,0.41
22646,0.07,0.7
22647,0.03,0.56
22648,0.15,0.48
22649,0.06,0.2
22650,0.13,0.55
22651,0.12,0.79
22652,0.15,0.17
22653,0.14,0.32
22654,0.16,0.08
22655,0.01,0.13
22656,0.24,0.43
22657,0.03,0.38
22658,0.42,0.64
22659,0.8,0.65
22660,0.09,0.87
22661,0.31,0.66
22662,0.15,0.45
22663,0.58,0.71
22664,0.37,0.52
22665,0.05,0.13
22666,0.14,0.31
22667,0.03,0.09
22668,0.25,0.23
22669,0.05,0.24
22670,0.16,0.57
22671,0.22,0.68
22672,0.0,0.09
22673,0.8,0.91
22674,0.18,0.24
22675,0.05,0.06
22676,0.37,0.83
22677,0.03,0.05
22678,0.02,0.38
22679,0.02,0.17
22680,0.14,0.13
22681,0.28,0.86
22682,0.04,0.71
22683,0.11,0.35
22684,0.02,0.15
22685,0.06,0.12
22686,0.13,0.48
22687,0.07,0.64
22688,0.48,0.62
22689,0.24,0.55
22690,0.34,0.76
22691,0.15,0.32
22692,0.18,0.24
22693,0.03,0.03
22694,0.35,0.64
22695,0.41,0.74
22696,0.67,0.85
22697,0.1,0.57
22698,0.12,0.23
22699,0.28,0.28
22700,0.01,0.46
22701,0.07,0.21
22702,0.08,0.74
22703,0.15,0.66
22704,0.2,0.8
22705,0.36,0.83
22706,0.04,0.22
22707,0.09,0.17
22708,0.19,0.31
22709,0.81,0.96
22710,0.08,0.41
22711,0.18,0.5
22712,0.34,0.72
22713,0.05,0.79
22714,0.0,0.18
22715,0.67,0.76
22716,0.1,0.19
22717,0.03,0.08
22718,0.23,0.37
22719,0.13,0.35
22720,0.08,0.29
22721,0.12,0.9
22722,0.42,0.53
22723,0.09,0.18
22724,0.1,0.52
22725,0.02,0.13
22726,0.42,0.69
22727,0.15,0.23
22728,0.25,0.79
22729,0.09,0.27
22730,0.26,0.58
22731,0.02,0.07
22732,0.14,0.2
22733,0.05,0.73
22734,0.42,0.85
22735,0.02,0.05
22736,0.13,0.15
22737,0.4,0.74
22738,0.12,0.68
22739,0.04,0.13
22740,0.65,0.82
22741,0.76,0.91
22742,0.55,0.84
22743,0.07,0.49
22744,0.2,0.88
22745,0.13,0.2
22746,0.1,0.21
22747,0.53,0.87
22748,0.09,0.48
22749,0.08,0.27
22750,0.55,0.83
22751,0.15,0.2
22752,0.22,0.82
22753,0.14,0.43
22754,0.8,0.55
22755,0.1,0.71
22756,0.43,0.66
22757,0.02,0.05
22758,0.28,0.82
22759,0.06,0.26
22760,0.2,0.8
22761,0.71,0.92
22762,0.09,0.19
22763,0.23,0.68
22764,0.19,0.78
22765,0.11,0.21
22766,0.52,0.62
22767,0.09,0.3
22768,0.2,0.6
22769,0.04,0.24
22770,0.07,0.91
22771,0.29,0.56
22772,0.38,0.72
22773,0.22,0.45
22774,0.04,0.69
22775,0.15,0.56
22776,0.18,0.37
22777,0.1,0.3
22778,0.2,0.27
22779,0.34,0.3
22780,0.12,0.24
22781,0.6,0.87
22782,0.02,0.3
22783,0.09,0.18
22784,0.13,0.2
22785,0.05,0.13
22786,0.2,0.18
22787,0.12,0.36
22788,0.32,0.66
22789,0.09,0.07
22790,0.14,0.19
22791,0.06,0.11
22792,0.06,0.43
22793,0.07,0.81
22794,0.08,0.45
22795,0.64,0.65
22796,0.14,0.43
22797,0.18,0.5
22798,0.05,0.67
22799,0.23,0.59
22800,0.03,0.35
22801,0.02,0.13
22802,0.1,0.29
22803,0.13,0.59
22804,0.28,0.33
22805,0.53,0.56
22806,0.12,0.1
22807,0.07,0.23
22808,0.17,0.35
22809,0.45,0.6
22810,0.2,0.47
22811,0.14,0.78
22812,0.53,0.93
22813,0.38,0.49
22814,0.23,0.46
22815,0.3,0.64
22816,0.07,0.53
22817,0.1,0.36
22818,0.07,0.12
22819,0.5,0.63
22820,0.06,0.88
22821,0.03,0.77
22822,0.15,0.23
22823,0.56,0.74
22824,0.31,0.81
22825,0.12,0.44
22826,0.26,0.72
22827,0.03,0.12
22828,0.08,0.09
22829,0.14,0.26
22830,0.49,0.7
22831,0.24,0.74
22832,0.13,0.13
22833,0.03,0.12
22834,0.02,0.13
22835,0.09,0.17
22836,0.09,0.17
22837,0.09,0.04
22838,0.1,0.1
22839,0.26,0.35
22840,0.07,0.36
22841,0.44,0.42
22842,0.02,0.06
22843,0.11,0.37
22844,0.41,0.69
22845,0.04,0.22
22846,0.13,0.2
22847,0.74,0.93
22848,0.05,0.58
22849,0.15,0.14
22850,0.06,0.22
22851,0.22,0.47
22852,0.02,0.32
22853,0.1,0.67
22854,0.09,0.29
22855,0.43,0.93
22856,0.5,0.87
22857,0.22,0.61
22858,0.0,0.14
22859,0.2,0.94
22860,0.12,0.65
22861,0.51,0.71
22862,0.1,0.58
22863,0.17,0.46
22864,0.03,0.02
22865,0.02,0.14
22866,0.09,0.15
22867,0.12,0.33
22868,0.26,0.84
22869,0.11,0.23
22870,0.16,0.49
22871,0.25,0.37
22872,0.11,0.05
22873,0.48,0.63
22874,0.13,0.62
22875,0.67,0.61
22876,0.67,0.84
22877,0.13,0.46
22878,0.18,0.38
22879,0.1,0.09
22880,0.45,0.79
22881,0.27,0.74
22882,0.77,0.94
22883,0.0,0.18
22884,0.4,0.71
22885,0.06,0.74
22886,0.12,0.55
22887,0.16,0.9
22888,0.08,0.53
22889,0.03,0.18
22890,0.26,0.56
22891,0.09,0.39
22892,0.14,0.46
22893,0.92,0.84
22894,0.04,0.61
22895,0.06,0.29
22896,0.09,0.23
22897,0.2,0.38
22898,0.14,0.61
22899,0.11,0.38
22900,0.07,0.74
22901,0.03,0.79
22902,0.04,0.25
22903,0.05,0.21
22904,0.15,0.88
22905,0.14,0.17
22906,0.37,0.59
22907,0.33,0.58
22908,0.25,0.69
22909,0.33,0.93
22910,0.19,0.44
22911,0.57,0.86
22912,0.17,0.9
22913,0.09,0.61
22914,0.0,0.0
22915,0.05,0.29
22916,0.28,0.48
22917,0.07,0.34
22918,0.07,0.09
22919,0.26,0.89
22920,0.32,0.32
22921,0.1,0.13
22922,0.07,0.41
22923,0.09,0.17
22924,0.31,0.38
22925,0.14,0.23
22926,0.06,0.93
22927,0.06,0.47
22928,0.57,0.93
22929,0.09,0.45
22930,0.33,0.45
22931,0.13,0.19
22932,0.17,0.3
22933,0.76,0.92
22934,0.23,0.39
22935,0.24,0.67
22936,0.15,0.28
22937,0.15,0.2
22938,0.68,0.98
22939,0.14,0.21
22940,0.27,0.7
22941,0.07,0.84
22942,0.1,0.12
22943,0.08,0.88
22944,0.09,0.12
22945,0.3,0.37
22946,0.01,0.03
22947,0.05,0.87
22948,0.1,0.49
22949,0.1,0.7
22950,0.16,0.71
22951,0.16,0.41
22952,0.44,0.6
22953,0.28,0.5
22954,0.07,0.19
22955,0.01,0.09
22956,0.43,0.64
22957,0.12,0.44
22958,0.54,0.63
22959,0.02,0.16
22960,0.14,0.91
22961,0.06,0.2
22962,0.09,0.74
22963,0.07,0.11
22964,0.18,0.88
22965,0.06,0.55
22966,0.07,0.37
22967,0.17,0.63
22968,0.25,0.44
22969,0.27,0.38
22970,0.2,0.2
22971,0.31,0.62
22972,0.06,0.17
22973,0.74,0.82
22974,0.14,0.69
22975,0.22,0.72
22976,0.65,0.86
22977,0.75,0.85
22978,0.06,0.15
22979,0.03,0.15
22980,0.49,0.83
22981,0.06,0.77
22982,0.08,0.18
22983,0.1,0.36
22984,0.15,0.48
22985,0.4,0.89
22986,0.15,0.28
22987,0.06,0.37
22988,0.42,0.44
22989,0.11,0.71
22990,0.06,0.62
22991,0.13,0.29
22992,0.2,0.27
22993,0.64,0.88
22994,0.08,0.11
22995,0.18,0.84
22996,0.08,0.41
22997,0.01,0.09
22998,0.34,0.43
22999,0.23,0.87
23000,0.19,0.73
23001,0.12,0.11
23002,0.03,0.12
23003,0.06,0.17
23004,0.39,0.8
23005,0.03,0.06
23006,0.65,0.91
23007,0.52,0.74
23008,0.17,0.2
23009,0.07,0.4
23010,0.66,0.92
23011,0.09,0.63
23012,0.62,0.92
23013,0.33,0.82
23014,0.15,0.21
23015,0.03,0.05
23016,0.1,0.28
23017,0.47,0.39
23018,0.1,0.43
23019,0.01,0.1
23020,0.22,0.68
23021,0.03,0.08
23022,0.06,0.63
23023,0.66,0.95
23024,0.07,0.07
23025,0.19,0.3
23026,0.12,0.24
23027,0.18,0.3
23028,0.12,0.58
23029,0.08,0.12
23030,0.04,0.17
23031,0.08,0.89
23032,0.09,0.18
23033,0.05,0.16
23034,0.03,0.12
23035,0.21,0.24
23036,0.4,0.75
23037,0.12,0.23
23038,0.05,0.27
23039,0.01,0.11
23040,0.04,0.74
23041,0.59,0.86
23042,0.19,0.77
23043,0.23,0.54
23044,0.21,0.2
23045,0.16,0.52
23046,0.12,0.5
23047,0.05,0.16
23048,0.03,0.2
23049,0.06,0.74
23050,0.05,0.27
23051,0.12,0.39
23052,0.49,0.81
23053,0.35,0.59
23054,0.03,0.14
23055,0.1,0.63
23056,0.22,0.64
23057,0.51,0.83
23058,0.04,0.06
23059,0.27,0.47
23060,0.07,0.39
23061,0.06,0.9
23062,0.15,0.21
23063,0.44,0.81
23064,0.77,0.86
23065,0.11,0.38
23066,0.1,0.41
23067,0.02,0.71
23068,0.04,0.33
23069,0.15,0.84
23070,0.42,0.46
23071,0.06,0.07
23072,0.4,0.76
23073,0.03,0.03
23074,0.0,0.03
23075,0.12,0.43
23076,0.09,0.43
23077,0.44,0.78
23078,0.09,0.35
23079,0.09,0.67
23080,0.17,0.56
23081,0.07,0.09
23082,0.27,0.17
23083,0.02,0.12
23084,0.74,0.73
23085,0.2,0.8
23086,0.22,0.36
23087,0.7,0.89
23088,0.09,0.26
23089,0.11,0.77
23090,0.49,0.88
23091,0.31,0.15
23092,0.15,0.47
23093,0.12,0.69
23094,0.78,0.82
23095,0.54,0.64
23096,0.16,0.3
23097,0.52,0.75
23098,0.05,0.48
23099,0.01,0.07
23100,0.03,0.24
23101,0.87,0.96
23102,0.2,0.24
23103,0.11,0.33
23104,0.23,0.22
23105,0.26,0.35
23106,0.07,0.59
23107,0.17,0.12
23108,0.06,0.38
23109,0.16,0.74
23110,0.18,0.73
23111,0.66,0.83
23112,0.07,0.24
23113,0.87,0.96
23114,0.66,0.84
23115,0.05,0.04
23116,0.22,0.66
